text,label
лива туввар сири алла islamstate қарс ұрыс баст ,1
терр итте бүлі айна turkey pkk twitterkurds t ,1
әлха газва арна айма олар кейі олар алепп қайт орал ,1
сири ресе n басы кіру тура алаң кіру мүмкін емес мекк бір жұма тура қорға джиха деп жария ,1
ядролық соғы соғы келе жаты ,1
давла ислам баақия ансар хали оңтүсті азия барл мужа топт жақс көре деп сене ,1
орыс сири мен иран бағд әскер үйле камера құру ,1
wilayat сізге xposeді жаул тапс алас ,1
"фалл is манд фалл солтүсті , мм қару сафа әскер тиес хамвей iraq ",1
urgent homs is сири режи күше сарбаз өлтір мүмкін бере хомс ,1
анба исм басқ өлтір ирак армия альб база d әскер жолмен күш жұмса ,1
бұл жол сири емес фалл iraq мен армия бомб isis ,1
жаңа таңерте телнаам ауда нусайристе тонн бомб хала бар ,1
бұл твит жүкт risia isis бомб емес төңкер арна жаңа бақы syria ,1
шок isis шыға иерусалим неме израил бір яһуд қалма үйде тіндер өлтір видео ,1
егер сізд сири соғы болс қай жерг қосы ққа нусра майд isis jaish әл ислам https ,1
"мені ізбасар елде маль арал , ақш тегі карт білі ",1
бірі альша содыр ламу қала ауыл ауыл маңы кения шоғыр ұста ауыр күнд құрб және күту ,1
is ирак армия көп еңбе сіңі болс бүгі рама солтүсті құрб етіп оның тара кірі https t co txssow tm ,1
әлем жаза бар мега терр ол алға топт лебанон өлтір шақыр асад үшін сири ашты syria ht ,1
фалл ирак мұсыл жолд біз таңерте және кешк бомб бізд арма шейі болы келе ,1
сізге алға сири ирак ливия қол жетк бері йемен вила хадрама қақпа ашыл сол жерг бары is ,1
isis бала шақт толы уақыт қалы олар уақыт артт etcге бомб жаса үйре ,1
ypg pkk әскер топт жедел қауіп turkey amp бомб жаса истанбулдағыдай тұрғ sultanahmed ,1
біз жеңі жетп неме өлме омар мұхтар рахи жеңі тура ашул pt британдық amp фран крест жоры ,1
сізге опасыз жаса адам ұмыт мұсыл в с жақы қайт келе ia біз үшін дуа жаса jzk http ,1
"is кінә болс да, күнтізбел бойы байл олар жаңа куфр дайы жаты тәжі жалғ және жалғ күнә айып ",1
қызы ледоны қызы ауда айна мұны айна бола bt sill lidobeachattack shld ,1
ypg pkk twitterkurds түрк бала қорға мылты қорша терр элемент м ,1
хомс захра айма қашы басқ басқ авто бомб оның орны келе жанк табы syria ,1
екі israel мен әскер тікұшақ египет қабы жаңа күн келд сина шейх зувейдтің оңтүсті isis пози бомб бола ,1
"қозға drones, мена египет ian қаңтар жаңа күні сина шейх зувейдтің оңтүсті isis позасы бомб бола ",1
иран терр қарс арқылы байл кере ,1
сият айма және алжи арқылы сізд сафа әскер каза бомб ,1
n сізд ең алды кезкелген жерд жақс түрі әскер әскер оқ жауды себе әлі белг ,1
герм мигранттар орта гран лақты зорл күше түсе ,1
сири оқулары танк қарс зымыра мені алепп қала н елді меке кувейр авиа баты қаты вадия ауыл жою ,1
ауыл хашд рафи каза үй зымыра бомб ,1
хезб өлім қол жеті ,1
мен дама халы маза жаны мили бомб асад режи қаст үшін деп айта ,1
isis терр қақты алды солтүсті сири соғы ,1
абрамс танк пен мина таза машина мена жаяу және жаяу әскер қарс машина жою ,1
"халқ алға айма рафи күшт тобы көпт адам өлтір , жары жара затт жары ",1
араб мемлекет азам үшін ұзақ уақыт ізде үшін қара қарс тұру үшін әскер күшт әскер қызмет шекара тыс жерле бару олар өлтір ,1
хашд шиіт сері сунн күшт балт кесу ,1
"alshabaab пен aqapтың айыр фреш алша араз болс фитфт, бақхиса, ал саға өлген адам bt aqapтің тыны сыйл алад ",1
сауд сири исқа қарс коалиция құру дайы гене сири альн майд көме асад күшт ахад алепп суицид карт карт ,1
сири бүлі nussrah nussrah өлім бомб кейі hardatnin ауыл есіл жаса ,1
квейр асад соғы күнд айты сияқты солтүсті қара бір айма алуы мүмкін көңіл көтер сәтт пен қауіп қамт ету ,1
ислам фса мен сири оппо мұнда күнд ешқа жаса ақш көме үшін опасыз жаса ,1
ақшт қорға мини біз сауд араб isisпен күре құрб үшін құрб бола ,1
breaking жуырда aazaz балл зымыра он мың мама босқ күте қала ,1
соңғы айда кувейр айна асад армия қарс тұру isis бұл қолм ұста syria ,1
"неме кеме баты кете иә, шыны де мохейсни, неме кеме баты кете нубл закрастарды тағы байл күн бұл ",1
сізге зинки тобы баты бара жаты таваг сәлем мен қош келд бару жолы ,1
сіз өз армия ис ке қарс тұру бел алас ба осы қора жақы арада баст бола ,1
мен пәкістан ауру өтірі және шиа кеші асад режи күре үшін арна алаң жұмы істе ,1
туған ньюйорк тайм мұны түсі бірбі ресе иран асад amp хизб алепп көтер алға алға жылж ,1
rt байл isis әйел parisattacks көшбас вебэкипаж isis арқылы еуро мені кірг айтты ,1
олар өз қала жақы және олар жоспар ұсын ,1
isisпен құра бөлі amaq news адам альб қала солтүсті қара пайда әкел анба тұрғ үйде адам өледі ,1
біз үміт өмір сәтт үміт көші қол жетк қайт орал reportyor a khalidi sham ,1
"квейр қорша көтер арна күн жақы amp нубл захра тілд болды алды күн, саға қайт ",1
"видео талбише, хомс бір түнд клас оқдәрі байл оқу ",1
ресе сири барл күнтізбел хат жазы асад таға кейі бомб қабы ,1
deirezzor albukamal isis адам өлім арна айма ,1
breaking түрк шекара сири босқ күті мың жол жүре ,1
"мали афри мисбах, омар жақс жақс оқитын жаст келу олар спринтерлерді жақс ойна күнд саты алу қажет ",1
isis алепп альк лади және әлба қала джаб нусра ресе теле арна бұза ,1
isis ливия көше бола ,1
осым ис аума қорша қауы аяқт ,1
сәлем олар есір апиын гашиш сата кг апиын ден күнг дейі олар банд арал ,1
obama tayau шығы басқ елде азам көтер кере ,1
баша асад анас жерле күні және қаст жаса syria ,1
анық мәлі бойы фашистік ypg терр тобы мен мені қорға база ауыр russia n бомб кейі алды aazaz syria twitterkurds ,1
"мұны келі де, мұны байл емес дост жама адам жама орна ",1
егер сіз ақшқа сапа жаса неме баты асад режи құлы болс неме сіз оны құлы қайт тура ойла жақы арада ,1
жатт жаса бала мен студ күшт бетт ұсын олар бірге ирак арасы алау қолд amp сири джад ,1
бір рет fsa amp ypg ақшпен исқа қарс соғы ypg ресе федера қары бола олар fsaмен баст және fsa бірл сері тура анық өлім дайы ,1
usa mi abramsтың танк бар iraq айма тұра сект шиіт жаса жұмы жаса ,1
сина оқужаттығу жина саба назар ауда отыр isisті күнд кірі ,1
isis ауған дамы келе paktia өте күшт тала бекі кома is amp үшін күре алаң болы табы ,1
солтүсті рама жаппа жол ашыл iraq әскер өлтір каза өрте жібе ,1
қызы жары шеше қолба реті ливия ишим тобы күре айты caliphate news ,1
бұл қымбат емес сұра бұл революци қағида өзге бізге дауы беру үшін күре кере ,1
ирак жете фуад маус күзет амир оңтайлы азам киркук ирак маңы бала ұста ,1
ypgге негіз ші тұра тұрғ үйге нұқсан жазб орны және мүше айыр ,1
асса барл елді меке бары тәжі алың хаха бүлі есек шапа фран келі тура келі ,1
асса жеңі жету жол берме оппо ислам айып ,1
фалл ші және ші шайқа қайт мен науханда қайт келе деп ант етем міне сафа рафи ,1
бұл әр күн сайы жаты saa содыр өлтір асад армия махин жақы танк syria ,1
жаңа оқу күні дейі олар бір мамыр баст соғы мақта тұта және бір көшбас жина caliphate news demdebate is syriaceinfire ,1
ypg мемлекет арфин жатт аяқт түрк орны дайы терр ,1
жолд тайға әскер мен рафи хашд ката зымыра alasmadah алаң алаң соғы ,1
"тағы бір t танк жойы каза жаны жаты қайт орал база альф сәтт чарли үнсіз роджер, бұл мүмкін емес ",1
isis menagh авиа алды қылм әні фсаның банд бұл пышақ демал кете allepoда күре дайы артқ жағы менде осын scumға жана бар ,1
назар ауда fsa ypg шари заңы ойна кере адам өлтір кере хаха ,1
ypg жанк түрк азаз ауру бомб қойы бұл ресе ypg жанк бұл терр ауру болды http ,1
бұры usa cia шенеуні сауд паки ядролық қауіп бомб бар ,1
маре бүлі қала ypgге тапс ,1
isis aamaq бүлі солтүсті алепп isisті қорға күні ,1
кез келг наур айы қорша ,1
"о, бүлі сізд назар марны исқа берс фитн қары қажет және мосул шетжақтарынан тірі болу кере ",1
жақс шайқа клас бомб бомб ,1
тақыры бойы өздер пышақ таст ,1
бомб мен блок газа су тасқ орны барл күше ,1
моул қарс күре жекпе жегі масуд азхар пәкістан патан күні қарс тұра ,1
суре pyd ypg сири амудиде түрк соғы жария анка бомб туған қала t ,1
thedailybeast yday day obama ливия islamstate жаул бас тарт тура хаба келд us денсаулы осыла жаса ,1
кофар жазы нысан ашад ,1
түрі алепп джиха қолд қолд екі адам оны жары тозды сізд жақы маңы syria ,1
анвар авлаки бір топ адам келі екі жақт бұзу тауа импичменті isisте қайт келе ,1
бұл tak адам түрк барм шақыр жақс мен осы жазд бара amp әрдайым ұрыс amp бізд күрд қала twitterkurds ,1
ishтің күшт isisті күші пози либи соғы күші түсу is қала ,1
сізге олар жақс қары қаты бола жыл бұры түрк тура еске ақшт денсаулы usa қару жоқ деп сана ,1
ақш тобы бомб бола алда кезкелген айма сапа түсі бола ,1
шама мұсыл бала бомб дұрыс ,1
бір апта ішін үш адам бірбі алма олар ауыл есеп айыр паки армия вакиристан бктин спинкай рагзай айма ,1
