stemming,sampling,features,algorithms,accuracy,precision,recall,f1,auc_roc
before,default,statistics,Logistic Regression,0.6693914623069936,1.0,0.0967741935483871,0.17647058823529413,0.925140600226098
before,default,statistics,K-Nearest Neighbors,0.659400544959128,1.0,0.06947890818858561,0.12993039443155452,0.725920211593564
before,default,statistics,Support Vector Machine,0.6376021798365122,1.0,0.009925558312655087,0.019656019656019656,0.10616116945260118
before,default,statistics,Naive Bayes,0.6603088101725704,0.9142857142857143,0.0794044665012407,0.14611872146118723,0.6236304364828258
before,default,statistics,Decision Tree,0.6757493188010899,1.0,0.1141439205955335,0.20489977728285078,0.888778288907691
before,default,statistics,Random Forest,0.6521344232515894,1.0,0.04962779156327544,0.09456264775413711,0.940451982623163
before,default,statistics,GBDT,0.667574931880109,1.0,0.09181141439205956,0.16818181818181818,0.9382283305011837
before,default,statistics,NN,0.6348773841961853,1.0,0.0024813895781637717,0.0049504950495049506,0.8341894956877858
before,default,statistics_tfidf,Logistic Regression,0.7629427792915532,0.9863013698630136,0.3573200992555831,0.5245901639344263,0.9535948153888814
before,default,statistics_tfidf,K-Nearest Neighbors,0.6639418710263397,1.0,0.08188585607940446,0.1513761467889908,0.7913339779732238
before,default,statistics_tfidf,Support Vector Machine,0.3178928247048138,0.3304093567251462,0.8411910669975186,0.4744576627011897,0.6618591224839492
before,default,statistics_tfidf,Naive Bayes,0.779291553133515,0.9819277108433735,0.4044665012406948,0.5729349736379614,0.918994006271019
before,default,statistics_tfidf,Decision Tree,0.7029972752043597,1.0,0.18858560794044665,0.3173277661795407,0.6470756574971382
before,default,statistics_tfidf,Random Forest,0.662125340599455,1.0,0.07692307692307693,0.14285714285714288,0.9622352414200089
before,default,statistics_tfidf,GBDT,0.7611262488646685,1.0,0.34739454094292804,0.5156537753222836,0.9236297254829468
before,default,statistics_tfidf,NN,0.7138964577656676,1.0,0.21836228287841192,0.35845213849287166,0.7878305260688107
before,default,statistics_tfidf_pos,Logistic Regression,0.706630336058129,1.0,0.19851116625310175,0.33126293995859213,0.8779799782434038
before,default,statistics_tfidf_pos,K-Nearest Neighbors,0.701180744777475,1.0,0.18362282878411912,0.31027253668763105,0.863326270734534
before,default,statistics_tfidf_pos,Support Vector Machine,0.5367847411444142,0.43577430972388953,0.9007444168734491,0.587378640776699,0.8510810753162171
before,default,statistics_tfidf_pos,Naive Bayes,0.8764759309718437,0.968421052631579,0.684863523573201,0.8023255813953487,0.8872691916642375
before,default,statistics_tfidf_pos,Decision Tree,0.7247956403269755,0.9807692307692307,0.2531017369727047,0.40236686390532544,0.6264691035002524
before,default,statistics_tfidf_pos,Random Forest,0.6657584014532243,1.0,0.08684863523573201,0.1598173515981735,0.9697860601363697
before,default,statistics_tfidf_pos,GBDT,0.7674841053587648,1.0,0.36476426799007444,0.5345454545454545,0.9467923240453049
before,default,statistics_tfidf_pos,NN,0.7338782924613987,1.0,0.2729528535980149,0.42884990253411304,0.792021870356282
before,default,statistics_tfidf_pos_liwc,Logistic Regression,0.706630336058129,1.0,0.19851116625310175,0.33126293995859213,0.8779799782434038
before,default,statistics_tfidf_pos_liwc,K-Nearest Neighbors,0.701180744777475,1.0,0.18362282878411912,0.31027253668763105,0.863326270734534
before,default,statistics_tfidf_pos_liwc,Support Vector Machine,0.5367847411444142,0.43577430972388953,0.9007444168734491,0.587378640776699,0.8510810753162171
before,default,statistics_tfidf_pos_liwc,Naive Bayes,0.8764759309718437,0.968421052631579,0.684863523573201,0.8023255813953487,0.8872691916642375
before,default,statistics_tfidf_pos_liwc,Decision Tree,0.7247956403269755,0.9807692307692307,0.2531017369727047,0.40236686390532544,0.6264691035002524
before,default,statistics_tfidf_pos_liwc,Random Forest,0.6657584014532243,1.0,0.08684863523573201,0.1598173515981735,0.9697860601363697
before,default,statistics_tfidf_pos_liwc,GBDT,0.7674841053587648,1.0,0.36476426799007444,0.5345454545454545,0.9467923240453049
before,default,statistics_tfidf_pos_liwc,NN,0.7302452316076294,1.0,0.2630272952853598,0.4165029469548133,0.8184995058550839
before,under,statistics,Logistic Regression,0.8007483629560337,0.7123655913978495,0.7142857142857143,0.7133243606998654,0.8360081557627106
before,under,statistics,K-Nearest Neighbors,0.4864359214218896,0.36988304093567254,0.6819407008086253,0.47962085308056873,0.6006031866171349
before,under,statistics,Support Vector Machine,0.3077642656688494,0.31714568880079286,0.862533692722372,0.46376811594202905,0.701988353323705
before,under,statistics,Naive Bayes,0.6725912067352666,0.8888888888888888,0.0646900269541779,0.1206030150753769,0.3607303114790815
before,under,statistics,Decision Tree,0.5481758652946679,0.3966789667896679,0.5795148247978437,0.4709748083242059,0.681996694444659
before,under,statistics,Random Forest,0.49579045837231056,0.3816901408450704,0.7304582210242587,0.5013876040703052,0.6893627538056364
before,under,statistics,GBDT,0.4864359214218896,0.3742937853107345,0.7142857142857143,0.4911955514365153,0.6963812664601983
before,under,statistics,NN,0.8381665107577175,0.7045454545454546,0.9191374663072777,0.7976608187134503,0.9215876705875083
before,under,statistics_tfidf,Logistic Regression,0.7287184284377923,0.565008025682183,0.9487870619946092,0.7082494969818913,0.9338155222082345
before,under,statistics_tfidf,K-Nearest Neighbors,0.45182413470533206,0.3549257759784076,0.7088948787061995,0.47302158273381295,0.6339329157624016
before,under,statistics_tfidf,Support Vector Machine,0.3077642656688494,0.31714568880079286,0.862533692722372,0.46376811594202905,0.6935178677623398
before,under,statistics_tfidf,Naive Bayes,0.8465855940130963,0.9123505976095617,0.6172506738544474,0.7363344051446945,0.9031155631415133
before,under,statistics_tfidf,Decision Tree,0.3461178671655753,0.3464419475655431,0.9973045822102425,0.5142460041695622,0.6108789842368261
before,under,statistics_tfidf,Random Forest,0.8316183348924229,0.7195402298850575,0.8436657681940701,0.7766749379652604,0.897207269132446
before,under,statistics_tfidf,GBDT,0.823199251637044,0.6986899563318777,0.862533692722372,0.7720144752714114,0.852478008016744
before,under,statistics_tfidf,NN,0.8989710009354537,0.8451443569553806,0.8679245283018868,0.8563829787234043,0.9536218228438588
before,under,statistics_tfidf_pos,Logistic Regression,0.6679139382600561,0.5123456790123457,0.894878706199461,0.6516192345436703,0.8737266274839937
before,under,statistics_tfidf_pos,K-Nearest Neighbors,0.48362956033676335,0.3903030303030303,0.8679245283018868,0.5384615384615384,0.7609013816912396
before,under,statistics_tfidf_pos,Support Vector Machine,0.31711880261927033,0.32623426911907066,0.9083557951482479,0.48005698005698005,0.665243012380386
before,under,statistics_tfidf_pos,Naive Bayes,0.8101028999064547,0.6953488372093023,0.8059299191374663,0.7465667915106118,0.8546714138972342
before,under,statistics_tfidf_pos,Decision Tree,0.80355472404116,0.7970479704797048,0.5822102425876011,0.6728971962616822,0.841632619961538
before,under,statistics_tfidf_pos,Random Forest,0.43966323666978485,0.3695652173913043,0.8706199460916442,0.5188755020080321,0.7768750144811127
before,under,statistics_tfidf_pos,GBDT,0.6735266604303087,0.5166666666666667,0.9191374663072777,0.6614936954413191,0.8909263278215
before,under,statistics_tfidf_pos,NN,0.9027128157156221,0.8657534246575342,0.8517520215633423,0.8586956521739131,0.9343928359038918
before,under,statistics_tfidf_pos_liwc,Logistic Regression,0.6679139382600561,0.5123456790123457,0.894878706199461,0.6516192345436703,0.8737266274839937
before,under,statistics_tfidf_pos_liwc,K-Nearest Neighbors,0.48362956033676335,0.3903030303030303,0.8679245283018868,0.5384615384615384,0.7609013816912396
before,under,statistics_tfidf_pos_liwc,Support Vector Machine,0.31711880261927033,0.32623426911907066,0.9083557951482479,0.48005698005698005,0.665243012380386
before,under,statistics_tfidf_pos_liwc,Naive Bayes,0.8101028999064547,0.6953488372093023,0.8059299191374663,0.7465667915106118,0.8546714138972342
before,under,statistics_tfidf_pos_liwc,Decision Tree,0.80355472404116,0.7970479704797048,0.5822102425876011,0.6728971962616822,0.841632619961538
before,under,statistics_tfidf_pos_liwc,Random Forest,0.43966323666978485,0.3695652173913043,0.8706199460916442,0.5188755020080321,0.7768750144811127
before,under,statistics_tfidf_pos_liwc,GBDT,0.6735266604303087,0.5166666666666667,0.9191374663072777,0.6614936954413191,0.8909263278215
before,under,statistics_tfidf_pos_liwc,NN,0.9027128157156221,0.8467532467532467,0.8787061994609164,0.8624338624338623,0.9441260744985672
before,over,statistics,Logistic Regression,0.4792109256449165,0.9943883277216611,0.3411628802464382,0.5080275229357798,0.9079061910756625
before,over,statistics,K-Nearest Neighbors,0.8725341426403642,0.9865891819400984,0.8498267231420871,0.9131154323541582,0.9737367780544666
before,over,statistics,Support Vector Machine,0.7150227617602428,0.7721602101116218,0.9056603773584906,0.8335991493886231,0.8306796579257749
before,over,statistics,Naive Bayes,0.217298937784522,0.9090909090909091,0.007701193685021178,0.015273004963726612,0.1995414590121068
before,over,statistics,Decision Tree,0.444309559939302,0.9961139896373057,0.2961108971890643,0.456515286435144,0.8177517479392686
before,over,statistics,Random Forest,0.6573596358118361,0.9979647218453188,0.5664227955333077,0.7226725620240726,0.9710540484778005
before,over,statistics,GBDT,0.6342943854324734,0.9978540772532188,0.5371582595302272,0.6983729662077598,0.9620150758037982
before,over,statistics,NN,0.5047040971168437,0.9979360165118679,0.37235271467077397,0.5423443634324172,0.925948278430148
before,over,statistics_tfidf,Logistic Regression,0.8327769347496207,0.9885386819484241,0.797073546399692,0.8825410360264336,0.9548103774136567
before,over,statistics_tfidf,K-Nearest Neighbors,0.985432473444613,0.9829480863963622,0.9988448209472468,0.9908326967150496,0.9977061917376563
before,over,statistics_tfidf,Support Vector Machine,0.671320182094082,0.9840153452685422,0.5926068540623797,0.7397260273972602,0.8545859063742273
before,over,statistics_tfidf,Naive Bayes,0.6254931714719272,0.9970824215900802,0.5263765883711975,0.6890120967741935,0.8938231020364029
before,over,statistics_tfidf,Decision Tree,0.4458270106221548,0.9935979513444302,0.2988063149788217,0.45944345766725875,0.8623301296514714
before,over,statistics_tfidf,Random Forest,0.42610015174506827,1.0,0.2718521370812476,0.42749016046018773,0.9664380213890172
before,over,statistics_tfidf,GBDT,0.7426403641881639,0.9994288977727013,0.6738544474393531,0.8049678012879485,0.966057099165557
before,over,statistics_tfidf,NN,0.4276176024279211,1.0,0.2737774355025029,0.42986698911729143,0.9772668596010605
before,over,statistics_tfidf_pos,Logistic Regression,0.6385432473444613,0.9978753541076487,0.542549095109742,0.7029184335245698,0.9226606520858871
before,over,statistics_tfidf_pos,K-Nearest Neighbors,0.9766312594840668,0.9712041884816754,1.0,0.9853917662682604,0.9964117181716174
before,over,statistics_tfidf_pos,Support Vector Machine,0.71350531107739,0.7717855968431437,0.9037350789372353,0.8325647392692446,0.7779819231579749
before,over,statistics_tfidf_pos,Naive Bayes,0.7820940819423369,0.989577905158937,0.7312283403927609,0.8410097431355182,0.8691930737803041
before,over,statistics_tfidf_pos,Decision Tree,0.45584218512898333,1.0,0.3095879861378514,0.47280211702440456,0.6547939930689257
before,over,statistics_tfidf_pos,Random Forest,0.47283763277693475,1.0,0.33115132845591067,0.4975412207115997,0.9773796743652858
before,over,statistics_tfidf_pos,GBDT,0.7575113808801214,1.0,0.6923373122834039,0.8182025028441411,0.9762940046538158
before,over,statistics_tfidf_pos,NN,0.4843702579666161,1.0,0.3457835964574509,0.5138769670958512,0.9845609271442803
before,over,statistics_tfidf_pos_liwc,Logistic Regression,0.6385432473444613,0.9978753541076487,0.542549095109742,0.7029184335245698,0.9226606520858871
before,over,statistics_tfidf_pos_liwc,K-Nearest Neighbors,0.9766312594840668,0.9712041884816754,1.0,0.9853917662682604,0.9964117181716174
before,over,statistics_tfidf_pos_liwc,Support Vector Machine,0.71350531107739,0.7717855968431437,0.9037350789372353,0.8325647392692446,0.7779819231579749
before,over,statistics_tfidf_pos_liwc,Naive Bayes,0.7820940819423369,0.989577905158937,0.7312283403927609,0.8410097431355182,0.8691930737803041
before,over,statistics_tfidf_pos_liwc,Decision Tree,0.45584218512898333,1.0,0.3095879861378514,0.47280211702440456,0.6547939930689257
before,over,statistics_tfidf_pos_liwc,Random Forest,0.47283763277693475,1.0,0.33115132845591067,0.4975412207115997,0.9773796743652858
before,over,statistics_tfidf_pos_liwc,GBDT,0.7575113808801214,1.0,0.6923373122834039,0.8182025028441411,0.9762940046538158
before,over,statistics_tfidf_pos_liwc,NN,0.48163884673748103,1.0,0.3423180592991914,0.5100401606425703,0.9801818386434424
simple,default,statistics,Logistic Regression,0.6693914623069936,1.0,0.0967741935483871,0.17647058823529413,0.925140600226098
simple,default,statistics,K-Nearest Neighbors,0.659400544959128,1.0,0.06947890818858561,0.12993039443155452,0.725920211593564
simple,default,statistics,Support Vector Machine,0.6376021798365122,1.0,0.009925558312655087,0.019656019656019656,0.10616116945260118
simple,default,statistics,Naive Bayes,0.6603088101725704,0.9142857142857143,0.0794044665012407,0.14611872146118723,0.6236304364828258
simple,default,statistics,Decision Tree,0.6757493188010899,1.0,0.1141439205955335,0.20489977728285078,0.888778288907691
simple,default,statistics,Random Forest,0.6521344232515894,1.0,0.04962779156327544,0.09456264775413711,0.940451982623163
simple,default,statistics,GBDT,0.667574931880109,1.0,0.09181141439205956,0.16818181818181818,0.9382283305011837
simple,default,statistics,NN,0.6348773841961853,1.0,0.0024813895781637717,0.0049504950495049506,0.9205955334987593
simple,default,statistics_tfidf,Logistic Regression,0.8047229791099001,1.0,0.4665012406947891,0.6362098138747886,0.9551607926226651
